,enrollee_id,target
0,32403,1.0
1,9858,0.0
2,31806,1.0
3,27385,0.0
4,27724,1.0
5,217,1.0
6,21465,0.0
7,27302,1.0
8,12994,0.0
9,16287,1.0
10,10856,0.0
11,9272,1.0
12,14249,0.0
13,24372,0.0
14,14070,0.0
15,24914,0.0
16,7865,0.0
17,7463,1.0
18,21514,0.0
19,29033,0.0
20,15359,1.0
21,16001,0.0
22,25202,1.0
23,5058,0.0
24,23570,0.0
25,19139,0.0
26,9548,0.0
27,8799,1.0
28,11113,0.0
29,19437,1.0
30,394,0.0
31,7683,1.0
32,22849,0.0
33,17189,0.0
34,28610,0.0
35,25608,0.0
36,22139,0.0
37,19644,1.0
38,18517,0.0
39,12835,0.0
40,20178,0.0
41,25855,0.0
42,32126,0.0
43,22753,0.0
44,18133,1.0
45,29242,0.0
46,6312,1.0
47,113,0.0
48,14685,0.0
49,20768,0.0
50,25906,0.0
51,20142,0.0
52,25891,0.0
53,4742,0.0
54,2222,0.0
55,16917,1.0
56,10493,1.0
57,10418,0.0
58,9766,0.0
59,1361,0.0
60,19625,0.0
61,20943,0.0
62,9561,0.0
63,4271,0.0
64,2094,0.0
65,16931,1.0
66,27298,1.0
67,26493,1.0
68,30745,1.0
69,21052,0.0
70,20723,0.0
71,13539,0.0
72,3214,0.0
73,16230,0.0
74,25300,0.0
75,24018,1.0
76,21833,1.0
77,30632,0.0
78,4334,0.0
79,22271,0.0
80,28776,0.0
81,27769,1.0
82,25909,0.0
83,31266,1.0
84,7973,0.0
85,30867,1.0
86,22501,0.0
87,2539,0.0
88,26681,1.0
89,16184,0.0
90,3852,0.0
91,1680,0.0
92,3562,0.0
93,8488,0.0
94,8373,0.0
95,2934,0.0
96,12919,0.0
97,4386,1.0
98,22462,1.0
99,13988,1.0
100,21230,0.0
101,26180,1.0
102,16658,0.0
103,10324,0.0
104,20453,0.0
105,13485,0.0
106,33080,0.0
107,25492,1.0
108,1319,1.0
109,19146,0.0
110,29339,0.0
111,33177,0.0
112,22143,0.0
113,22264,0.0
114,17034,1.0
115,27002,0.0
116,21318,0.0
117,12308,0.0
118,842,1.0
119,4926,0.0
120,3,0.0
121,19567,1.0
122,12809,0.0
123,22682,0.0
124,1216,0.0
125,4417,0.0
126,24162,1.0
127,16873,0.0
128,21920,0.0
129,24230,1.0
130,5189,1.0
131,24396,0.0
132,770,0.0
133,30913,0.0
134,14566,0.0
135,15634,0.0
136,18163,0.0
137,16673,1.0
138,18805,0.0
139,15367,1.0
140,22556,1.0
141,27439,0.0
142,18426,1.0
143,9789,0.0
144,28172,0.0
145,9184,0.0
146,3587,0.0
147,1167,0.0
148,1663,1.0
149,20948,0.0
150,31594,0.0
151,27117,0.0
152,678,0.0
153,1441,0.0
154,31272,1.0
155,12443,0.0
156,32981,0.0
157,1317,0.0
158,4601,0.0
